,Adview
6454,2074.0278
6455,2230.1543
6456,2425.8064
6457,1243.618
6458,1051.3239
6459,1330.2125
6460,2063.6875
6461,1777.9987
6462,1526.5911
6463,2282.615
6464,2292.0508
6465,2275.5168
6466,1795.8971
6467,1217.4967
6468,1962.4181
6469,1365.6066
6470,2118.6484
6471,1972.1815
6472,1109.2994
6473,2104.8135
6474,2312.1157
6475,2063.8296
6476,1133.6848
6477,2142.081
6478,1950.4113
6479,2363.9844
6480,2152.3765
6481,1870.6418
6482,1399.0566
6483,1961.0309
6484,1932.8611
6485,1260.9093
6486,2496.1504
6487,1937.204
6488,1495.2413
6489,1328.3156
6490,2287.78
6491,1717.7106
6492,1239.7698
6493,2117.191
6494,1681.9911
6495,2165.9316
6496,2097.179
6497,1807.2953
6498,2186.225
6499,1357.6687
6500,1845.8873
6501,2093.7974
6502,2278.3926
6503,2433.325
6504,2273.354
6505,1720.9557
6506,2433.916
6507,1350.1803
6508,2212.7231
6509,1458.4255
6510,1418.8597
6511,1914.0594
6512,1616.7626
6513,2020.1132
6514,1723.53
6515,1705.1078
6516,1415.3687
6517,2034.8588
6518,1809.824
6519,1461.6654
6520,2406.2126
6521,2156.9985
6522,1963.5099
6523,2214.3015
6524,2026.2263
6525,1664.4364
6526,1045.1921
6527,1032.8802
6528,1667.8634
6529,2143.5671
6530,2211.8142
6531,2106.5393
6532,1377.1277
6533,2427.8108
6534,2054.1975
6535,2301.9897
6536,2162.8545
6537,1628.1627
6538,1310.3153
6539,1929.9489
6540,2246.1116
6541,2004.5029
6542,2063.835
6543,2155.167
6544,2458.9167
6545,1818.1058
6546,1242.0481
6547,2107.7942
6548,1869.9774
6549,1836.3961
6550,1983.1019
6551,1270.3898
6552,1601.6173
6553,1673.0457
6554,2196.6885
6555,1602.0438
6556,2093.1206
6557,2173.2383
6558,1768.8757
6559,1711.8511
6560,2219.9941
6561,1755.9635
6562,1378.727
6563,1884.6772
6564,1243.631
6565,1072.313
6566,1910.5419
6567,2201.17
6568,1037.7584
6569,1860.8053
6570,1271.5729
6571,2072.3013
6572,2021.0806
6573,2091.851
6574,1412.0297
6575,2407.644
6576,1562.0477
6577,2344.983
6578,2198.2407
6579,2383.7578
6580,1948.4156
6581,2037.289
6582,1401.2496
6583,1820.0814
6584,1975.2806
6585,2119.3105
6586,2087.7007
6587,1088.5074
6588,1490.2855
6589,1609.5637
6590,1657.4357
6591,2013.9403
6592,1020.732
6593,2309.7856
6594,1976.6078
6595,2184.9783
6596,2233.66
6597,2316.2346
6598,1353.2844
6599,2182.1724
6600,1868.7859
6601,2209.1143
6602,692.28253
6603,1579.7585
6604,1746.1246
6605,1650.2523
6606,1707.1747
6607,1693.1393
6608,1830.6207
6609,1030.828
6610,2378.7236
6611,1794.6931
6612,2273.6514
6613,2041.1702
6614,1779.657
6615,1988.8544
6616,1898.8986
6617,1440.8705
6618,2097.335
6619,1613.9103
6620,1857.5514
6621,1153.3464
6622,2382.4717
6623,1231.4336
6624,1319.7471
6625,1940.7894
6626,1934.7804
6627,2482.851
6628,1804.4911
6629,2167.3115
6630,1681.246
6631,2423.9387
6632,1545.1964
6633,1786.1993
6634,1896.849
6635,2094.4688
6636,2150.9092
6637,2047.424
6638,2123.825
6639,715.4322
6640,1342.4572
6641,2123.599
6642,1578.4108
6643,2120.7976
6644,1947.4606
6645,2166.7861
6646,1883.4332
6647,2274.0674
6648,1999.5192
6649,1531.8002
6650,2176.6
6651,1686.1371
6652,2389.9763
6653,2245.2522
6654,1549.6118
6655,1364.7708
6656,1448.8043
6657,1773.026
6658,2395.5994
6659,2091.892
6660,1709.5409
6661,2076.3557
6662,1756.7179
6663,1957.9319
6664,2443.7988
6665,1494.6267
6666,2033.7086
6667,2005.9879
6668,1219.1334
6669,1891.1542
6670,1674.0758
6671,1274.8774
6672,2235.9016
6673,1337.0883
6674,2091.0127
6675,1834.5573
6676,2329.2021
6677,1840.0361
6678,1690.2913
6679,1884.0524
6680,1302.9943
6681,1969.5531
6682,2161.5886
6683,1845.0343
6684,2472.9246
6685,1935.4226
6686,2259.3325
6687,1340.0072
6688,2237.2761
6689,2150.4272
6690,2102.9397
6691,1551.91
6692,2038.3834
6693,1697.624
6694,1758.5629
6695,2097.2297
6696,1752.7706
6697,1990.0621
6698,2132.0237
6699,1710.4581
6700,2196.3909
6701,2316.1646
6702,1722.5258
6703,1975.455
6704,2019.0946
6705,1528.8412
6706,2182.259
6707,2094.354
6708,1961.0822
6709,2119.0083
6710,1737.0995
6711,1319.0205
6712,1268.7701
6713,1326.6997
6714,1632.892
6715,2165.0537
6716,2095.59
6717,2080.1177
6718,2090.4727
6719,1797.605
6720,1853.5095
6721,2137.4966
6722,1694.2623
6723,1780.6888
6724,1559.3917
6725,1745.5565
6726,1027.1029
6727,1662.9857
6728,1728.6002
6729,2256.0671
6730,2180.796
6731,1513.6022
6732,1193.517
6733,1235.9825
6734,2024.684
6735,1657.0614
6736,1350.1752
6737,2085.772
6738,1765.3263
6739,1913.1661
6740,1344.07
6741,1606.9088
6742,1897.2378
6743,1539.984
6744,2132.5479
6745,2304.0903
6746,2188.847
6747,1535.2435
6748,2169.199
6749,1567.726
6750,2221.5803
6751,2377.8525
6752,2162.3474
6753,1858.0878
6754,1455.778
6755,1907.1632
6756,1354.4325
6757,1791.2318
6758,799.4758
6759,1352.9736
6760,1348.4999
6761,1508.6703
6762,2164.3706
6763,2002.5975
6764,2107.9434
6765,612.26227
6766,1206.0331
6767,2518.2568
6768,1769.128
6769,1909.841
6770,2268.7732
6771,1305.2194
6772,1041.7732
6773,2093.936
6774,1865.8148
6775,1997.8253
6776,1099.9442
6777,1638.9017
6778,1859.7694
6779,1403.2716
6780,2261.337
6781,2192.9521
6782,1050.9584
6783,2081.4958
6784,1716.6495
6785,1807.8823
6786,2152.3308
6787,1658.6117
6788,1353.2372
6789,2137.2524
6790,2290.051
6791,1986.2399
6792,2429.0767
6793,2123.436
6794,1781.6774
6795,1230.2994
6796,1263.6403
6797,1559.5701
6798,2172.4968
6799,1284.8043
6800,2069.6338
6801,2373.3958
6802,1679.61
6803,1772.5082
6804,1268.4581
6805,1288.462
6806,2186.4353
6807,2244.8853
6808,1701.3408
6809,2021.8588
6810,1314.0013
6811,2020.4591
6812,2153.285
6813,1438.9365
6814,2164.7742
6815,2422.8604
6816,1379.6073
6817,1617.107
6818,1748.287
6819,2349.71
6820,2084.1885
6821,1135.1172
6822,2056.9043
6823,2255.0168
6824,2152.3186
6825,2101.3523
6826,1933.8326
6827,1612.3102
6828,1138.4407
6829,1715.5114
6830,1592.7784
6831,2277.992
6832,1665.3802
6833,1304.5546
6834,1698.2551
6835,2084.7544
6836,1286.5411
6837,1933.3718
6838,2045.0319
6839,1800.047
6840,1808.2279
6841,1229.2196
6842,1779.6564
6843,1901.5006
6844,1492.0327
6845,1678.715
6846,1915.0692
6847,1451.2797
6848,2261.5493
6849,2110.8584
6850,1507.1337
6851,1175.9652
6852,2004.8287
6853,1935.3383
6854,1575.1775
6855,1963.3678
6856,1565.0742
6857,1704.4435
6858,1631.7505
6859,1243.5227
6860,1530.4204
6861,1738.3395
6862,1243.6387
6863,2438.2427
6864,1813.5902
6865,2070.646
6866,2353.6658
6867,1941.7882
6868,1239.0536
6869,1588.2196
6870,2275.366
6871,1759.9259
6872,1505.4653
6873,2129.5476
6874,1372.2045
6875,1536.9996
6876,2111.9158
6877,1367.2158
6878,1775.7096
6879,2461.31
6880,1228.3759
6881,1683.4529
6882,1195.6697
6883,1613.5426
6884,1665.4258
6885,1504.1995
6886,1334.6564
6887,1843.3771
6888,1611.3121
6889,1565.2926
6890,1830.4298
6891,2217.816
6892,1913.5353
6893,2165.5986
6894,1579.0598
6895,1399.9719
6896,1775.8402
6897,1521.5752
6898,2126.887
6899,1199.228
6900,1841.6981
6901,1541.1509
6902,1687.1195
6903,1332.5319
6904,1989.7622
6905,1659.4498
6906,2323.2656
6907,2551.6597
6908,2198.459
6909,1897.5773
6910,1504.8615
6911,2313.5706
6912,2030.6161
6913,1670.1176
6914,1315.5629
6915,2072.8306
6916,2062.885
6917,1820.139
6918,1699.2279
6919,2181.5828
6920,1659.0079
6921,2196.8408
6922,2430.9387
6923,2035.6646
6924,2165.6719
6925,2238.4924
6926,711.06964
6927,1448.4271
6928,1238.9253
6929,2139.65
6930,1700.6885
6931,1602.7834
6932,1639.0348
6933,2248.7407
6934,1061.9156
6935,2086.2322
6936,1726.8224
6937,2374.3801
6938,2121.4558
6939,1958.9929
6940,1955.1823
6941,2197.6848
6942,2069.0947
6943,2311.3865
6944,1805.8422
6945,1940.1488
6946,1341.8364
6947,1431.9174
6948,2151.6655
6949,2273.2769
6950,2138.1372
6951,1358.0868
6952,1883.8768
6953,1254.8241
6954,2439.1318
6955,1861.7015
6956,1022.89453
6957,1618.7307
6958,2252.401
6959,1243.652
6960,1972.86
6961,2173.2898
6962,1206.8976
6963,2299.9497
6964,1998.1652
6965,1644.7213
6966,2353.7053
6967,2268.8442
6968,1438.3285
6969,1913.371
6970,1818.5892
6971,1738.3314
6972,2104.4785
6973,1403.2028
6974,1311.2795
6975,1376.4847
6976,1780.6366
6977,330.35815
6978,1746.061
6979,2051.496
6980,1239.0594
6981,1164.3859
6982,1586.4316
6983,2002.2809
6984,2188.2117
6985,1930.8938
6986,1594.2565
6987,1558.6746
6988,1431.2369
6989,1526.6112
6990,2073.998
6991,1554.3717
6992,2096.8413
6993,2664.6626
6994,1514.0192
6995,1914.232
6996,2209.1514
6997,1828.6636
6998,1584.5426
6999,2179.2876
7000,2101.0117
7001,1562.3439
7002,1419.6532
7003,1626.5243
7004,2241.3843
7005,2250.2197
7006,1562.8197
7007,1228.0034
7008,2073.842
7009,2346.309
7010,2514.9292
7011,2186.6409
7012,2043.6019
7013,2144.5068
7014,2132.309
7015,2135.2705
7016,2100.1746
7017,1376.4458
7018,2101.9526
7019,2371.565
7020,1870.4716
7021,2041.4427
7022,2309.5977
7023,2104.888
7024,1490.8173
7025,2175.4177
7026,1859.8724
7027,1933.5221
7028,1806.5792
7029,1674.9104
7030,2048.379
7031,1836.9293
7032,1115.8191
7033,2129.402
7034,1561.401
7035,1676.3905
7036,2114.3867
7037,1188.0355
7038,2192.8071
7039,2121.7168
7040,2390.3403
7041,1460.2299
7042,1628.2552
7043,1250.5858
7044,1754.4469
7045,1497.464
7046,1595.1418
7047,2299.7827
7048,2208.1333
7049,1288.2509
7050,2440.381
7051,1862.9789
7052,1505.3373
7053,2008.4368
7054,1980.7164
7055,1517.4203
7056,1991.0189
7057,2190.5024
7058,1340.4088
7059,1986.4075
7060,2094.2542
7061,2049.063
7062,1689.4395
7063,2318.5537
7064,1742.6178
7065,1588.5223
7066,2405.1077
7067,1655.7445
7068,1792.8663
7069,1052.6785
7070,1952.1461
7071,2039.7927
7072,2203.3171
7073,1529.377
7074,1296.8324
7075,2170.4314
7076,2090.17
7077,2004.7487
7078,1376.0656
7079,2159.0403
7080,1643.0183
7081,1690.2057
7082,1865.3278
7083,1942.4728
7084,1531.3274
7085,1893.5013
7086,2159.295
7087,1939.7754
7088,2019.9432
7089,1186.9213
7090,2354.9773
7091,2305.7183
7092,2230.571
7093,1432.4001
7094,1704.5502
7095,1068.1835
7096,1520.9982
7097,2273.3818
7098,1910.4288
7099,1873.2618
7100,1804.4095
7101,2157.9458
7102,1378.1968
7103,1802.9264
7104,1571.1625
7105,2333.832
7106,1125.9933
7107,2313.0776
7108,1721.4674
7109,1953.9998
7110,1451.796
7111,2164.555
7112,1691.0117
7113,2115.38
7114,1438.7892
7115,1242.9973
7116,2382.0408
7117,2206.7358
7118,2387.0864
7119,1243.5013
7120,2101.2136
7121,1625.8878
7122,1463.9281
7123,1236.422
7124,1420.6266
7125,2404.0776
7126,1846.1304
7127,1440.3395
7128,1444.1494
7129,2466.7637
7130,1256.0071
7131,2205.4712
7132,1570.3265
7133,1828.769
7134,1547.3729
7135,2084.5417
7136,1478.2764
7137,1292.5673
7138,2210.939
7139,1606.3492
7140,2037.2623
7141,2269.2854
7142,1294.1561
7143,1224.0085
7144,1426.3605
7145,1843.469
7146,1999.5146
7147,2084.4102
7148,2148.0186
7149,2047.7128
7150,2311.3274
7151,1871.9983
7152,1644.8519
7153,2310.4678
7154,1813.765
7155,1312.402
7156,1800.3883
7157,2102.0452
7158,1419.624
7159,1445.4807
7160,1531.7048
7161,1399.8901
7162,2237.34
7163,2184.922
7164,1994.0323
7165,1174.4576
7166,1789.4706
7167,2160.9604
7168,1587.758
7169,2396.3552
7170,2184.7363
7171,1816.0111
7172,2166.628
7173,1935.0214
7174,2129.4697
7175,1842.9244
7176,1295.9249
7177,1942.0532
7178,2342.477
7179,2131.8518
7180,1776.865
7181,2079.0261
7182,1353.1796
7183,2156.1418
7184,1842.7883
7185,1132.7563
7186,2083.6868
7187,1981.4429
7188,1661.7516
7189,2268.0664
7190,1948.3649
7191,659.81824
7192,1316.4222
7193,1644.5089
7194,1415.9689
7195,1834.8516
7196,1999.5858
7197,1677.3053
7198,1242.2212
7199,1506.5856
7200,2074.6445
7201,2022.9723
7202,2104.2703
7203,2166.716
7204,1572.4739
7205,1183.6133
7206,1515.9309
7207,1858.0353
7208,1833.9081
7209,1987.7157
7210,2248.2786
7211,2143.7876
7212,1570.9877
7213,989.85925
7214,2154.8289
7215,2119.8147
7216,1228.5054
7217,1284.3864
7218,1880.1373
7219,1551.6063
7220,1706.2693
7221,1491.9528
7222,2359.419
7223,1564.328
7224,1607.0258
7225,1434.2312
7226,2543.396
7227,2008.6428
7228,2043.6183
7229,2138.835
7230,2061.381
7231,1908.8838
7232,1291.0562
7233,1663.4525
7234,1784.6471
7235,2125.814
7236,2197.7449
7237,1408.8181
7238,1603.9269
7239,1680.6322
7240,2120.2441
7241,1487.2704
7242,1867.6798
7243,1923.0988
7244,1816.827
7245,2101.1355
7246,1606.2885
7247,2214.998
7248,1385.0653
7249,1986.7635
7250,1972.6285
7251,1523.8854
7252,1791.5924
7253,1608.724
7254,1776.1454
7255,1659.5997
7256,1498.6768
7257,1385.0652
7258,2199.6438
7259,1218.3784
7260,2398.3843
7261,2098.4265
7262,2202.7788
7263,2034.6201
7264,2127.1401
7265,2101.7324
7266,1234.2225
7267,1308.438
7268,1634.4603
7269,2614.544
7270,1764.8256
7271,1989.3654
7272,1434.1874
7273,1882.6125
7274,2140.8533
7275,1606.9838
7276,2164.148
7277,2169.101
7278,1187.5613
7279,1916.1099
7280,2032.4508
7281,1644.732
7282,1596.9906
7283,2038.659
7284,1562.9398
7285,1875.0084
7286,2330.977
7287,1451.4928
7288,2013.6554
7289,1501.4951
7290,1848.5255
7291,1374.41
7292,1444.6593
7293,1662.6671
7294,1626.2072
7295,2210.5295
7296,2170.634
7297,2121.0369
7298,2269.2568
7299,1241.0873
7300,667.6606
7301,2015.4078
7302,2417.16
7303,1766.3026
7304,1093.3307
7305,2232.9287
7306,1727.6315
7307,1915.5933
7308,931.8715
7309,1593.4349
7310,1277.9382
7311,2024.5646
7312,2178.5007
7313,1210.6921
7314,1840.6859
7315,1879.665
7316,1591.9374
7317,2180.549
7318,1577.0143
7319,2506.2458
7320,1365.1207
7321,1329.3549
7322,2142.2178
7323,1523.5742
7324,1597.6848
7325,1103.4926
7326,1472.171
7327,2295.7395
7328,1881.1349
7329,2415.7322
7330,2003.9858
7331,1278.8812
7332,1816.9137
7333,2181.6914
7334,1631.6141
7335,2110.8745
7336,1239.1368
7337,1429.3708
7338,2102.3938
7339,2182.9084
7340,1639.7565
7341,1326.8422
7342,2066.2688
7343,2203.279
7344,2310.8508
7345,1888.3248
7346,2043.3912
7347,1262.2085
7348,2349.2266
7349,2080.906
7350,1537.8186
7351,1232.9023
7352,2089.8152
7353,1901.608
7354,1897.416
7355,1833.0521
7356,2172.4275
7357,1671.6927
7358,1993.0111
7359,1891.1705
7360,1871.1375
7361,1241.1252
7362,1618.5734
7363,2100.913
7364,1923.703
7365,2199.5332
7366,2216.8823
7367,1111.4163
7368,2242.9932
7369,1913.6124
7370,2093.0708
7371,1933.4615
7372,2162.6155
7373,1988.3693
7374,2004.8824
7375,1516.999
7376,2355.2878
7377,2194.0295
7378,1094.4972
7379,1181.4374
7380,1113.1711
7381,1607.5273
7382,1879.8341
7383,2149.324
7384,1532.5803
7385,2425.8726
7386,1448.0991
7387,2441.2744
7388,1426.261
7389,1931.2535
7390,2026.788
7391,1875.5082
7392,1944.0049
7393,1854.154
7394,2235.0283
7395,1843.7299
7396,1393.7156
7397,1956.7521
7398,2440.3564
7399,1529.1838
7400,2220.8606
7401,2219.53
7402,1893.529
7403,1794.2186
7404,2329.5479
7405,1784.348
7406,2149.7402
7407,1419.4198
7408,1981.7502
7409,1780.8856
7410,1810.974
7411,1643.778
7412,1332.2103
7413,2071.5198
7414,2052.385
7415,1575.5414
7416,1717.5149
7417,1505.9371
7418,2050.1272
7419,1717.257
7420,1611.8116
7421,2072.7898
7422,2046.3285
7423,2093.62
7424,1846.8376
7425,2249.5112
7426,1857.155
7427,1936.9213
7428,1772.4376
7429,1362.3926
7430,1370.9183
7431,1973.7627
7432,1958.0193
7433,1897.5344
7434,2171.1284
7435,2124.5261
7436,1468.8134
7437,1847.5052
7438,1688.6846
7439,1431.0771
7440,1639.047
7441,1907.4083
7442,1930.3347
7443,1211.6107
7444,1607.8788
7445,2085.0156
7446,1445.6837
7447,2041.7407
7448,1665.5902
7449,1606.9989
7450,1396.7198
7451,2226.4353
7452,2091.7937
7453,1450.2307
7454,660.27594
7455,2168.129
7456,2130.7925
7457,2059.7307
7458,1171.0602
7459,1222.6567
7460,2156.8079
7461,1839.6786
7462,1243.4957
7463,1783.7384
7464,1489.8754
7465,1896.6871
7466,1573.6198
7467,2483.4238
7468,1710.9884
7469,1612.1382
7470,2002.6853
7471,1353.916
7472,2186.3682
7473,1957.0333
7474,1613.5961
7475,1476.904
7476,1567.7548
7477,2035.182
7478,1661.7188
7479,1571.2863
7480,1433.69
7481,2430.1702
7482,1733.8553
7483,2541.826
7484,2396.4272
7485,1116.0221
7486,1983.7816
7487,1472.8148
7488,1271.4452
7489,1391.1705
7490,1750.7625
7491,1032.9066
7492,2187.4097
7493,2167.4622
7494,2098.8472
7495,1873.4486
7496,1245.4181
7497,1456.889
7498,2166.2637
7499,1212.6624
7500,1514.6967
7501,1786.78
7502,2608.0679
7503,2182.1987
7504,1291.723
7505,1597.8126
7506,1535.167
7507,1576.9298
7508,1750.4712
7509,2128.9346
7510,1341.7773
7511,2093.9663
7512,1905.37
7513,2175.6396
7514,1849.7257
7515,1916.4191
7516,1467.2152
7517,1254.4587
7518,1381.8494
7519,1456.293
7520,1629.1453
7521,1689.9978
7522,2121.4248
7523,2483.6836
7524,1683.6434
7525,1416.631
7526,2203.0647
7527,1542.1019
7528,1593.6464
7529,1505.3512
7530,2024.569
7531,1960.3617
7532,1295.7141
7533,1502.657
7534,2159.8967
7535,2142.2222
7536,2033.2664
7537,1932.004
7538,1696.018
7539,2109.8396
7540,1740.135
7541,2271.0928
7542,1146.9442
7543,1500.9341
7544,1918.548
7545,2014.4624
7546,2127.7595
7547,1406.0526
7548,1345.4681
7549,2387.0881
7550,1800.3158
7551,1649.604
7552,1499.6974
7553,1450.818
7554,1773.9142
7555,1660.8944
7556,2103.766
7557,2153.0212
7558,2054.9004
7559,1847.0607
7560,2250.2769
7561,1776.793
7562,1632.1118
7563,1321.9653
7564,1477.464
7565,2206.045
7566,1913.7338
7567,2146.735
7568,1440.2987
7569,2373.698
7570,2124.4937
7571,1896.7057
7572,1528.5687
7573,2060.1714
7574,1643.5966
7575,2125.1694
7576,2260.8494
7577,1116.0499
7578,2459.0808
7579,1412.1747
7580,1103.1195
7581,1838.793
7582,2300.7224
7583,1577.9807
7584,2293.354
7585,1546.451
7586,2268.7754
7587,2123.77
7588,1162.3539
7589,1964.318
7590,1950.9813
7591,1847.1742
7592,1568.9125
7593,1313.1375
7594,1377.6377
7595,39.46712
7596,2153.3752
7597,2338.3145
7598,1668.5294
7599,1628.0311
7600,1770.8218
7601,1697.8816
7602,1692.7418
7603,1661.6255
7604,2066.4468
7605,1746.6472
7606,1392.0494
7607,1629.2291
7608,2075.6902
7609,1978.3392
7610,1468.3846
7611,2297.3105
7612,1835.6724
7613,1173.9686
7614,2102.9722
7615,2405.9248
7616,2001.0735
7617,39.46712
7618,2201.2058
7619,2127.7947
7620,1750.2013
7621,2338.5793
7622,2056.2346
7623,1798.0182
7624,2409.896
7625,2208.12
7626,2085.3462
7627,1288.5355
7628,2047.2914
7629,2119.0078
7630,2144.161
7631,1776.3429
7632,1377.84
7633,1091.1625
7634,1804.0216
7635,2229.2104
7636,1515.3414
7637,797.9963
7638,2176.8198
7639,1582.038
7640,2398.7432
7641,1494.1151
7642,2069.3645
7643,1662.9081
7644,1864.6517
7645,1500.4694
7646,1494.3036
7647,1591.8273
7648,1888.9852
7649,2356.104
7650,2095.8154
7651,2142.4395
7652,2240.8767
7653,1370.5046
7654,1611.7069
7655,2150.2183
7656,2245.5264
7657,1381.3165
7658,1585.077
7659,1384.0261
7660,1159.7183
7661,2232.4397
7662,1577.5609
7663,1879.6764
7664,1411.1014
7665,2141.5383
7666,2207.543
7667,1287.9823
7668,1861.2822
7669,1599.1995
7670,1594.2977
7671,1908.3534
7672,2027.6168
7673,1576.5695
7674,1378.3145
7675,1222.6594
7676,1241.2345
7677,1241.4471
7678,1395.9119
7679,1358.1498
7680,1403.0426
7681,2181.9182
7682,1630.5272
7683,2104.3076
7684,789.7896
7685,2039.9595
7686,2441.4827
7687,1529.3159
7688,1108.2504
7689,2198.8071
7690,1906.0258
7691,2528.8384
7692,2276.963
7693,2203.2817
7694,1565.4545
7695,1394.5704
7696,1507.373
7697,1221.8839
7698,1757.807
7699,1971.902
7700,1100.3903
7701,1534.9875
7702,2094.3928
7703,1205.1725
7704,1912.8236
7705,1819.1317
7706,1858.5099
7707,2333.9893
7708,2101.2485
7709,1790.1188
7710,2138.3164
7711,1848.0604
7712,1514.5912
7713,1629.5929
7714,1457.7517
7715,1529.2592
7716,1519.4742
7717,1419.0897
7718,1504.3662
7719,1718.2987
7720,1746.1602
7721,924.66974
7722,2091.0156
7723,2219.8882
7724,1506.8771
7725,2138.6157
7726,1870.4171
7727,1477.1229
7728,1055.6396
7729,2167.456
7730,2367.7734
7731,2101.7246
7732,2349.465
7733,1230.5697
7734,1970.599
7735,2303.0852
7736,1530.1854
7737,1655.7396
7738,1403.1769
7739,1458.5842
7740,2138.241
7741,2006.8634
7742,2362.354
7743,2140.9282
7744,1737.247
7745,1576.0502
7746,1238.3656
7747,2410.7683
7748,2470.7588
7749,2039.0392
7750,1927.5151
7751,2221.4915
7752,1294.412
7753,2163.2463
7754,1892.625
7755,2151.3474
7756,1074.9486
7757,1205.597
7758,1486.7756
7759,1352.1947
7760,1292.8986
7761,2094.9746
7762,1951.3898
7763,2486.3005
7764,1611.6268
7765,2118.3538
7766,2169.9143
7767,1943.768
7768,1989.0277
7769,1328.9928
7770,1567.5701
7771,1367.1459
7772,1225.2152
7773,1586.0228
7774,2323.155
7775,2121.7554
7776,1334.809
7777,1761.972
7778,1817.5299
7779,1192.6487
7780,2143.2493
7781,2382.157
7782,2132.1006
7783,1451.8481
7784,1943.1471
7785,1203.6566
7786,1399.5677
7787,1927.402
7788,1096.446
7789,1133.3661
7790,1910.8094
7791,1475.1692
7792,1510.3329
7793,1530.462
7794,2128.4126
7795,1484.5381
7796,2241.7126
7797,2265.4482
7798,1827.2345
7799,1742.4308
7800,2206.9434
7801,1888.2389
7802,1415.6841
7803,2265.028
7804,2446.9612
7805,1941.4926
7806,2080.1409
7807,1243.5087
7808,2092.7217
7809,2091.345
7810,1555.6996
7811,1484.4542
7812,2101.1096
7813,1069.7119
7814,1500.3958
7815,1430.3871
7816,2265.1577
7817,1958.0729
7818,1681.95
7819,2224.819
7820,1149.8949
7821,1506.2345
7822,2262.0186
7823,1765.4286
7824,2159.5576
7825,2229.199
7826,2138.901
7827,2397.6528
7828,1420.3094
7829,1432.4923
7830,2188.4543
7831,2122.428
7832,1870.676
7833,1969.3329
7834,2177.5156
7835,2266.0715
7836,2244.064
7837,2177.319
7838,1947.3319
7839,1046.2421
7840,1547.9669
7841,1678.7416
7842,1078.5522
7843,2163.347
7844,1237.8522
7845,2068.234
7846,1800.0758
7847,2100.8193
7848,1941.2108
7849,1380.1598
7850,1860.186
7851,1717.0812
7852,1638.6871
7853,1970.5448
7854,1462.2206
7855,1731.6215
7856,2019.6106
7857,1423.601
7858,1876.7893
7859,1441.7006
7860,1922.3593
7861,1624.1166
7862,2141.711
7863,1528.5452
7864,1704.9833
7865,2186.8945
7866,1976.9498
7867,1264.7268
7868,2074.3538
7869,1960.262
7870,1559.693
7871,1801.8268
7872,2398.801
7873,1441.6191
7874,1667.8302
7875,1382.8307
7876,1485.4479
7877,1972.8163
7878,2222.9932
7879,2094.7214
7880,1370.4746
7881,2067.6768
7882,1715.8843
7883,2011.2919
7884,1205.6666
7885,2140.456
7886,1739.537
7887,1834.679
7888,2144.9634
7889,2217.762
7890,1607.7527
7891,2138.0337
7892,2028.2174
7893,1607.4966
7894,1540.649
7895,1977.9211
7896,2143.637
7897,1904.9398
7898,1351.8668
7899,2118.8396
7900,2050.9597
7901,2032.8058
7902,2046.2605
7903,2278.1057
7904,2399.0288
7905,2300.52
7906,1445.4684
7907,1018.6424
7908,2199.2207
7909,2452.3953
7910,1167.7185
7911,1527.9784
7912,1912.7428
7913,2431.8071
7914,1597.336
7915,1988.7727
7916,2348.927
7917,1663.6593
7918,2160.7815
7919,1953.0455
7920,2089.6228
7921,1969.5167
7922,1911.4586
7923,1087.9471
7924,2038.0135
7925,2048.6697
7926,1965.6837
7927,2139.1987
7928,2433.5164
7929,1613.9039
7930,2267.3384
7931,1928.7621
7932,2203.5242
7933,1240.156
7934,1719.5052
7935,1746.5726
7936,1929.3124
7937,1324.9747
7938,1967.9857
7939,1941.9076
7940,2148.4124
7941,2127.7124
7942,1039.9425
7943,2137.6465
7944,1516.4652
7945,1200.0231
7946,1567.671
7947,2198.0364
7948,1847.1727
7949,1799.7169
7950,1926.8214
7951,1664.9617
7952,1788.5985
7953,1693.9581
7954,2068.777
7955,2049.965
7956,1326.2006
7957,1345.4027
7958,1797.7128
7959,1315.9314
7960,1680.6532
7961,2192.804
7962,1867.9393
7963,1863.525
7964,2195.7437
7965,1592.9216
7966,1239.0792
7967,1400.8143
7968,1345.8774
7969,1519.1471
7970,2115.6372
7971,2419.4595
7972,1727.6141
7973,1819.581
7974,2451.9233
7975,1533.5181
7976,2222.1387
7977,39.46712
7978,2068.0938
7979,1234.5966
7980,1665.968
7981,2166.1155
7982,1302.456
7983,2001.2021
7984,1641.9946
7985,2118.7139
7986,2198.936
7987,2144.327
7988,2444.6282
7989,1921.7203
7990,2447.9502
7991,2249.8164
7992,1575.6603
7993,1845.152
7994,1649.3535
7995,1832.1342
7996,2113.0808
7997,2572.3384
7998,2171.1973
7999,1159.3763
8000,1499.7102
8001,1652.4274
8002,2094.567
8003,1979.7833
8004,1511.5404
8005,1790.0858
8006,1754.1171
8007,2077.6938
8008,1683.7083
8009,2068.3916
8010,1786.7922
8011,1429.3535
8012,1777.4042
8013,1413.691
8014,1168.1852
8015,1640.4205
8016,1385.08
8017,2080.1333
8018,1809.0638
8019,1136.8151
8020,1689.6217
8021,1226.6937
8022,2374.4075
8023,1154.8169
8024,2189.7202
8025,1236.004
8026,2080.248
8027,2055.9888
8028,1637.7837
8029,2433.1929
8030,1672.6727
8031,2242.2832
8032,2497.0151
8033,1359.2124
8034,2429.9717
8035,1991.8749
8036,2166.666
8037,1252.9386
8038,1587.6077
8039,3920.04
8040,2167.123
